,startingTrophies2,winner,avg_deck_level,avg_elixir_cost,crowns,avg_cards_level,avg_cost,hitpoints,damage,dps,count,total_hitpoints,total_damage,total_dps,Troop_num,Melee,Ranged,Swarm,Tank,Attacker,Utility,Defense,Spawner
2481,6020,1,13.5,3.75,3,13.875,3.75,9786,3824,1406,8,9786,3824,1406,4,2,1,0,1,0,4,0,0
7091,2670,0,8.25,3.5625,1,8,3.75,7211,2630,1367,22,8723,4142,2879,6,2,1,3,0,0,2,0,0
12241,6040,0,13.625,3.6875,2,13.25,3.625,8901,3856,1365,8,8901,3856,1365,6,1,2,1,0,1,3,0,0
27413,6280,1,13.625,3.875,3,13.75,3.375,9246,4064,1120,8,9246,4064,1120,6,3,1,0,1,0,3,0,0
13558,6860,1,13.9375,3.875,3,14,4.375,15728,4340,2295,8,15728,4340,2295,6,2,2,0,1,1,1,1,0
2066,5720,1,11,3.6875,2,11,3.5,8005,2427,1977,26,9949,4371,3821,7,2,1,3,0,1,1,0,0
21954,6240,0,13.9375,3.875,0,13.875,3.25,6485,2940,1100,24,8883,4986,3026,6,1,2,2,0,1,2,0,0
15064,5320,1,12.125,3.8125,1,12.875,3.75,11279,2402,1446,10,12131,2724,1768,5,1,2,1,1,0,2,1,0
14035,1560,1,11,3.625,3,11,3.625,7217,2301,1056,24,9081,4029,2694,6,2,1,3,0,0,2,0,0
13305,7120,0,13.875,3.5,1,14,3.875,7629,2719,1315,13,9154,3494,2090,5,1,2,1,0,1,2,0,1
14978,5640,1,11.5,3.6875,3,12.625,4.125,14429,3784,2468,22,15941,5296,3980,7,3,1,2,1,0,1,0,0
27899,5420,1,11.5625,3.375,2,11.625,3.375,6857,2136,684,28,9017,4296,2744,5,0,1,3,1,1,2,0,0
8031,5420,0,12,4.3125,0,12.375,4.5,15902,3178,1755,27,19622,5630,3961,7,2,1,2,2,0,1,0,0
1543,5500,0,11,3.75,0,11,3,9459,2484,859,10,10345,3018,1273,6,1,2,1,1,1,2,0,0
24166,5670,0,10.3125,3.3125,0,8.625,2.625,3914,2356,470,11,5906,3080,1048,4,1,0,1,0,0,5,0,1
26481,6560,0,14,3.625,2,14,3.875,14090,2731,2034,10,14942,3053,2356,7,2,1,1,2,1,1,0,0
1036,5020,1,11.75,3.25,3,11.75,4.125,18792,1992,1423,7,18792,1992,1423,6,2,1,0,2,1,0,0,1
17795,6770,0,14,2.875,0,14,2.625,6294,2653,1016,10,6510,2869,1232,5,1,1,1,0,1,3,1,0
20618,5310,1,11.75,3.1875,3,11.75,3.5,11564,1723,999,7,11564,1723,999,4,1,2,0,1,0,2,1,0
28973,5380,0,11,3.75,0,11,3.625,7942,3498,1041,10,9346,3806,1187,5,0,2,1,1,1,3,0,0
17505,6530,0,13.5625,4.0625,0,13.625,4,13670,3103,1422,26,15614,5047,3266,6,0,1,2,2,1,2,0,0
7341,6090,1,14,4.3125,3,14,3.75,9185,3251,1618,9,10961,3759,1980,6,3,2,0,1,0,2,0,0
2349,6920,1,14,3.625,2,14,3.625,10074,4320,1910,26,12018,6264,3754,7,2,2,2,1,0,1,0,0
3853,6000,1,11,3.75,2,11,4.5,14458,2719,1609,8,14458,2719,1609,5,3,1,0,1,0,2,0,1
16670,6080,0,11,3.5625,0,11,3.75,12426,2591,1486,10,13312,3125,1900,7,2,2,1,1,1,1,0,0
23541,5280,0,11.8125,4.125,0,12.25,4.25,12984,2825,1309,10,13870,3359,1723,7,2,3,1,1,0,1,0,0
28723,5670,0,11.75,3.0625,0,11.75,2.25,3543,1539,581,7,3543,1539,581,3,0,2,0,0,0,5,0,0
3937,6530,0,13.6875,3.3125,0,13.625,2.875,7118,2593,1110,10,7334,2809,1326,5,1,1,1,0,1,3,1,0
26404,1410,1,6.6875,3.3125,1,7,4.25,13092,3743,1889,9,13495,3885,2046,6,2,1,1,1,1,1,0,1
15147,2060,1,7.625,4.25,1,8,3.75,6408,2157,909,15,10761,3650,2121,6,0,2,3,0,1,1,0,1
23502,1940,1,7.625,4.4375,2,7.375,4.5,12242,3348,1580,22,13754,4860,3092,5,2,0,2,1,0,2,0,1
5482,5560,0,12.6875,3.1875,0,12,2.625,6294,2653,1016,10,6510,2869,1232,5,1,1,1,0,1,3,1,0
2448,5360,1,12.625,3.875,3,12.875,4.375,7085,3900,1403,27,10805,6352,3609,7,1,1,3,0,2,1,0,0
1332,4960,1,11.0625,4.1875,2,11.125,3.375,5279,3243,1522,17,9701,5210,2634,6,2,1,2,0,1,2,0,0
17279,5860,1,13.1875,3.8125,1,13.125,4.25,12233,3214,1698,9,14009,3722,2060,6,2,2,1,1,0,1,0,1
10612,5080,0,11,4.25,0,10.25,3.25,0,4563,341,8,0,4563,341,0,0,0,0,0,0,8,0,0
26028,5660,1,11,4,3,11,3.875,11360,3688,1847,8,11360,3688,1847,6,3,2,0,0,1,2,0,0
22100,4200,0,11,3.4375,0,11,4,13883,4288,2204,11,14684,4765,2636,7,4,1,1,0,0,1,1,0
29954,6150,0,11.75,2.5,1,11.75,1.625,5295,1917,474,8,5733,2436,474,5,2,0,0,0,1,4,0,0
27000,5130,0,11.25,4.0625,1,11.625,4,8290,2947,1239,27,11327,5234,3526,7,0,4,2,0,1,1,0,0
11294,5270,0,11.875,3.6875,0,12,3.375,7633,1423,1108,11,8646,1875,1575,6,0,3,2,1,0,2,0,0
18087,6750,0,11,3,1,11,3,6654,1948,1056,22,8166,3460,2568,6,1,1,2,0,2,2,0,0
16201,5310,0,11.4375,3.25,1,11.125,2.875,7118,2464,1110,10,7334,2680,1326,5,1,1,1,0,1,3,1,0
10258,4430,1,10.25,4.3125,3,10.25,4.5,13422,4626,1876,8,13422,4626,1876,6,1,3,0,1,1,2,0,0
1239,6570,1,14,4.125,3,14,4,6094,3532,1530,27,9131,5819,3817,6,1,2,3,0,0,2,0,0
25435,4940,1,10.9375,4.0625,3,10.875,4.25,14022,2954,2289,10,14908,3488,2703,6,2,2,1,1,0,1,1,0
20131,6640,1,11,4.375,3,11,4,11934,1650,1125.5,22,13446,3162,2637.5,6,1,3,1,1,0,1,0,1
18714,6320,1,14,4.4375,2,14,4.875,15568,4829,2395,9,17344,5337,2757,7,2,2,0,1,2,1,0,0
5418,5530,1,12.0625,4.125,3,12.25,4.375,11777,2502,1597,9,13553,3010,1959,6,1,3,1,1,0,2,0,0
5802,5460,1,12,3.875,2,12.25,3.75,9320,2593,1900,24,11718,4639,3826,5,2,0,2,0,1,2,1,0
18086,5500,0,13,3.875,0,12.75,4.5,12400,3197,2148,13,13925,3972,2923,6,1,2,2,1,0,1,1,0
6232,5530,1,12.1875,3.875,1,12.625,4,9354,1858,1092,24,11752,3904,3018,6,0,3,2,1,0,1,0,1
21594,5600,0,11.875,3.9375,0,11.625,3.875,11445,3650,1746,10,12055,3960,2056,6,2,1,1,1,1,2,0,0
2761,6500,1,14,3.5625,1,14,3.75,7445,1685,1076,29,12716,3923,3163,7,1,2,3,0,1,1,0,0
21013,6710,1,13.875,3.875,3,13.75,3.875,11811,3207,1653,10,12421,3517,1963,7,2,3,1,1,0,1,0,0
2619,6640,0,14,3.9375,1,14,3.75,10301,2595,892,13,11826,3370,1667,6,0,0,2,1,2,3,0,0
23398,3140,0,10.125,3.6875,1,10.625,3.875,7936,2186,1261,25,10249,4175,3205,5,0,2,2,1,0,2,0,1
13159,3270,0,10.125,4.1875,1,10.625,4.125,7761,2089,1132,26,13305,4108,2999,7,0,3,2,0,2,1,0,0
26493,6540,0,14,3.75,1,14,3.875,14217,3139,2455,10,15103,3673,2869,7,3,1,1,2,0,1,0,0
18009,5600,1,11.75,2.875,3,11.75,3.125,5684,2884,1198,24,9858,5438,3486,5,2,0,2,0,1,2,0,0
9684,5560,0,12.3125,4.0625,0,12.375,4.5,11749,2234,1778,26,16813,4762,4070,7,1,2,3,1,0,1,0,0
24617,6000,1,13.4375,4.125,3,12.875,3.75,9477,3632,1520,24,11599,5454,3342,6,1,1,2,1,1,2,0,0
14424,4200,0,10.1875,4.1875,1,10.5,3.875,10812,3619,2310,9,12588,4127,2672,6,3,1,1,0,1,2,0,0
27623,2430,1,9.25,3.5625,1,9.625,3.5,9682,1769,895,24,12080,3815,2821,7,0,3,2,1,0,2,0,0
2930,5610,0,12.9375,3.875,2,13.375,3.625,9642,1551,1167,22,11154,3063,2679,6,0,4,1,1,0,2,0,0
25020,3330,0,9.1875,3.6875,0,9.875,4,7352,1711,912,22,8864,3223,2424,5,1,2,2,0,0,2,0,1
446,4900,1,10.25,3.5,1,10.75,3.5,6070,2108,724,9,6473,2250,881,4,1,3,0,0,1,2,0,1
875,5650,0,12.75,3.9375,0,13.125,3.5,7606,1478,813,13,9131,2253,1588,5,0,1,3,1,0,2,0,1
18018,5970,0,14,3.625,0,14,4,11279,2970,1662,27,14316,5257,3949,7,1,2,2,1,1,1,0,0
17894,6130,0,11,3.375,0,11,2.75,6725,2593,1611,12,7929,3212,2200,5,1,1,1,0,1,3,1,0
25682,5260,1,11.0625,3.8125,2,10.75,3.375,6575,2482,1405,17,10550,3424,2196,5,1,1,2,0,1,2,1,0
13856,6700,1,14,3.6875,1,14,4.25,5335,2064,671,18,15181,3546,1735,5,0,3,1,0,1,2,0,1
15153,2420,1,8.8125,4.1875,1,8.625,4.5,13754,3311,1882,22,15266,4823,3394,7,2,2,2,1,0,1,0,0
14762,4790,1,10.75,4,2,10.875,4,10853,2125,1077,10,11739,2659,1491,5,1,1,2,1,0,2,0,1
17487,6500,1,13.8125,4,1,13.625,4,13670,3103,1422,26,15614,5047,3266,6,0,1,2,2,1,2,0,0
9117,4410,0,11,4.375,0,11,4.25,10754,2567,1334,13,12962,3507,2028,5,1,1,2,1,0,2,1,0
17787,6820,0,14,3.1875,0,14,2.625,6294,2653,1016,10,6510,2869,1232,5,1,1,1,0,1,3,1,0
1261,5400,1,11.4375,3.25,2,12,3.625,11972,2894,1864,22,13484,4406,3376,6,0,2,1,1,1,2,1,0
20359,6490,0,13.625,3.625,1,13.5,3.625,7989,3323,1411,8,7989,3323,1411,4,2,1,0,0,1,3,1,0
18871,5010,1,10.3125,3.9375,1,10.25,4,11981,2914,1426,22,13493,4426,2938,6,1,2,1,1,1,2,0,0
5414,4780,0,11,3.8125,0,11,3.625,12734,2362,2048,11,13535,2839,2480,7,3,3,1,0,0,1,0,0
27194,5090,1,11,4.4375,3,10.625,3.875,5886,3578,887,8,5886,3578,887,5,2,2,1,0,0,3,0,0
16844,7030,0,12.9375,3.875,1,13.625,3.75,13071,2271,1121,8,13071,2271,1121,6,1,2,1,1,1,1,1,0
6230,5510,1,12.25,4.125,3,12.625,4,9354,1858,1092,24,11752,3904,3018,6,0,3,2,1,0,1,0,1
15456,5890,1,13.9375,3.75,1,14,3.375,6293,1640,1095,22,7805,3152,2607,5,1,3,1,0,0,2,1,0
27620,2550,0,8.5625,3.25,0,9.625,3.5,9682,1769,895,24,12080,3815,2821,7,0,3,2,1,0,2,0,0
10773,6460,1,14,3.6875,3,14,3.75,7597,3098,1772,24,9719,4920,3594,5,1,1,2,0,1,2,1,0
10447,6610,0,14,3.875,1,14,3.875,10498,2292,998,8,10498,2292,998,5,0,4,0,1,0,3,0,0
25985,5660,1,13.8125,4.25,3,13.625,3.5,6973,2334,1153,14,8291,3300,1899,6,1,2,2,1,0,2,0,0
27091,6250,0,13.25,4.3125,0,13.25,4.375,15589,3165,1644,22,17101,4677,3156,6,1,2,1,2,0,2,0,0
14389,1600,0,7.625,4.1875,0,6.875,4.25,13492,3221,1611,8,13492,3221,1611,5,2,1,1,1,0,1,0,2
18590,5160,0,11.75,3.5,0,11.125,3,5652,2105,1061,24,7774,3927,2883,6,1,2,2,0,1,2,0,0
37,6770,1,14,3.5,1,14,3.5,7783,3882,1517,8,7783,3882,1517,4,1,2,0,0,1,3,1,0
18901,6760,1,14,3.25,1,14,3.375,5940,3551,1042,10,6826,4085,1456,4,1,1,1,0,0,4,1,0
21798,5610,1,13.25,3.625,2,14,4.25,9655,3045,1692,30,15354,6374,4755,7,1,2,3,1,0,1,0,0
10244,4300,0,10.3125,4.75,1,10.25,5.25,21445,3718,2282,22,22957,5230,3794,8,0,1,2,3,2,0,0,0
2072,5230,1,11.75,2.8125,2,11.75,2,5563,2759,495,9,5779,2975,711,4,1,1,1,0,0,4,0,0
18757,5390,0,11.25,3.4375,0,10.75,3,8024,3056,1401,11,8643,3414,1774,5,0,1,1,1,1,4,0,0
26964,6190,1,13.5625,3.875,3,13.125,3.625,9609,2085,1100,22,11121,3597,2612,6,1,3,1,1,0,2,0,0
6405,5860,0,11,3.8125,0,11,4.125,10507,3932,1736,10,11393,4466,2150,6,0,3,1,1,1,2,0,0
23228,4100,1,11,4,3,11,4,11762,2432,1518,8,11762,2432,1518,6,2,2,0,1,0,2,0,1
4906,7000,1,11,3.25,1,11,3.25,10100,1819,1411,22,11612,3331,2923,6,1,2,1,1,1,2,0,0
5060,6800,1,11,3.5625,1,11,3.5,8084,4331,1227,10,8300,4547,1443,5,2,2,1,0,0,2,1,0
8242,5930,1,13.375,4.3125,3,13.75,4.5,13474,3831,1981,8,13474,3831,1981,7,1,3,1,1,1,1,0,0
28997,7080,0,11,3.8125,0,11,3.625,11215,2205,926,11,12263,3034,1236,7,1,2,1,1,1,2,0,0
6566,4950,1,11.4375,4.0625,1,11.625,4.375,14746,3362,1925,22,16258,4874,3437,7,3,1,2,1,0,1,0,0
20987,2220,1,8.9375,3.8125,1,9.25,3.875,7236,3160,1345,12,10788,4176,2125,5,2,2,1,0,0,3,0,0
24242,2880,1,9.25,3.9375,2,8.875,4,5981,2126,1107,29,9904,4947,3808,5,0,0,4,1,0,3,0,0
24178,6100,1,13.75,3.5625,1,13.625,3.5,8111,3052,1125,10,8721,3362,1435,5,1,1,1,0,1,3,1,0
1775,5060,1,11.75,3,3,11.75,2.875,5497,3771,890,10,6298,4248,1322,5,1,2,1,0,0,3,0,0
14609,5050,0,11.3125,4.1875,0,11.5,4.125,11937,3423,2062,9,13713,3931,2424,7,1,5,0,1,0,1,0,0
22899,5650,0,11.75,3.125,0,11.75,3.125,9001,1883,1530,9,9353,2099,1656,5,1,2,1,0,1,0,2,0
19147,2330,1,8.125,3.75,1,8.875,3.875,9536,2516,1237,12,9968,2948,1569,6,2,2,2,0,0,1,0,1
28702,5500,1,11,3.3125,3,11,3.375,14787,2290,970,8,14787,2290,970,7,3,2,1,1,0,1,0,0
9197,6750,1,11,2.375,1,11,2.875,7447,2664,1369,12,8651,3283,1958,5,1,1,1,0,1,3,1,0
19052,6920,1,11,3.6875,3,11,3.875,9026,2436,1077,12,10782,2960,1349,5,0,4,1,0,0,1,0,2
19561,6390,0,14,4.0625,0,14,4.25,10875,4338,1491,8,10875,4338,1491,5,1,2,0,1,1,3,0,0
20874,1170,0,7.9375,3.75,1,7.375,3.75,8011,2332,1120,23,10228,4057,2744,5,0,1,1,0,3,2,0,1
26017,6520,1,11,4,2,11,4.125,10708,2677,1613,24,13106,4723,3539,6,1,0,3,1,1,2,0,0
4394,7500,0,11,3.8125,0,11,3.25,4968,4351,727,10,5184,4567,943,3,0,1,1,0,0,4,2,0
16926,4600,1,10.75,4.25,3,11.25,4,9318,3306,1800,22,10830,4818,3312,6,2,2,1,0,1,2,0,0
27439,7040,0,11,3.8125,0,11,4.125,7679,2389,1426.5,17,11781,4149,2995.5,6,1,2,2,0,1,2,0,0
16685,4240,1,10,3.6875,3,10,3.25,6869,1981,1210,12,7301,2413,1542,6,1,3,1,0,1,2,0,0
1699,5510,0,11.75,3.1875,0,11.75,3.375,8621,1760,1057,11,10127,2450,1601,6,0,3,1,0,2,0,0,1
22375,4860,0,11,4,0,11,4.125,11569,3653,1182,10,11785,3869,1398,6,0,4,1,1,0,1,1,0
14236,2630,0,8.8125,3.625,0,8.875,3.875,11361,2936,1547,8,11361,2936,1547,5,0,3,0,1,1,2,1,0
14613,5080,1,10.6875,4.125,3,11.125,4.25,13777,3765,2272,9,15553,4273,2634,7,2,4,0,1,0,1,0,0
4869,6730,1,14,4,1,14,4.375,16438,2783,2006,8,16438,2783,2006,6,3,0,1,1,1,1,1,0
4460,5710,0,13,3.625,1,13.75,3.375,7546.5,2549,1284.5,14,13316,3641,2176,6,2,1,2,0,1,2,0,0
25326,3940,1,9.125,3.6875,2,9.25,3.25,7250,2731,1251,22,8762,4243,2763,6,1,3,1,0,1,2,0,0
2834,5070,0,11,3.6875,0,11,3.75,9483,1678,917,14,10131,2326,1465,5,1,0,3,1,0,2,0,1
12316,1510,1,11,4.125,3,11,4.25,12903,3573,1728,8,12903,3573,1728,5,0,3,0,2,0,3,0,0
25409,5340,1,13.75,3.5625,1,13.875,4.25,10788,2225,1019,27,13825,4512,3306,6,0,3,2,1,0,2,0,0
21127,4630,0,11,3.6875,0,11,3.875,13687,3385,2609,11,14488,3862,3041,8,2,3,1,1,1,0,0,0
17412,6200,1,11,3.9375,1,11,3.5,7118,3368,1417,12,7550,3800,1749,5,1,2,1,0,1,2,1,0
24289,6860,0,13.9375,3.875,0,14,4.375,14944,2702,1938,12,15376,3134,2270,6,2,2,1,1,0,0,1,1
23769,6130,1,13.625,3.5,1,13.5,3.5,7460,3990,997,11,8261,4467,1429,5,1,2,1,0,1,3,0,0
1056,6500,1,14,3,3,14,3,6990,2257,921,10,7206,2473,1137,4,1,1,1,0,0,3,2,0
23366,6260,1,13.5,3.9375,1,13.625,3.5,5717,3587,1448,10,6603,4121,1862,4,1,2,1,0,0,3,1,0
5556,5830,1,13.3125,3.9375,1,13.375,4.125,13734,2089,1736,22,15246,3601,3248,5,2,1,1,1,0,2,1,0
24230,3030,1,8.875,4,2,9.25,4.25,7091,2304,1268,29,11014,5125,3969,6,0,1,4,1,0,2,0,0
3523,6680,0,13.8125,4.125,0,14,4.5,10487,3727,1555,28,15300,6522,4204,6,1,1,3,1,0,2,0,0
21072,1000,0,6.375,4.0625,1,6.75,4.375,10491,3101,1693,22,12003,4613,3205,6,1,1,2,0,2,1,1,0
13534,5540,0,11.3125,4.6875,0,11.625,4.875,12998,5568,1867,9,14774,6076,2229,6,2,3,0,1,0,2,0,0
8805,5580,1,12.25,3.25,2,12.125,3.375,6559,2680,1143,11,7178,3038,1516,5,2,2,1,0,0,3,0,0
15596,5720,0,11,3.9375,0,11,4.375,10230,3096,1344.5,11,11031,3573,1776.5,5,2,1,1,1,1,1,0,1
29854,6860,1,13.625,3.625,1,14,3.375,9735,2390,841,22,11247,3902,2353,5,0,3,1,1,0,2,0,1
20345,6500,1,14,3.75,2,14,4,12035,3156,1404,10,12887,3478,1726,6,2,2,1,1,0,2,0,0
24888,6800,0,11,4,0,11,4.125,10544,3057,1060,11,11833,3733,1631,5,1,1,2,1,0,2,0,1
19957,6000,1,11,3.375,1,11,3.5,8132,3572,1291,9,8570,4091,1291,5,0,3,0,1,1,2,0,1
19419,4230,1,9.625,4.25,1,9.75,3.625,11181,2448,1289,9,11619,2967,1289,7,1,3,0,1,1,2,0,0
12280,3600,1,10,3.9375,2,10.125,3.375,7219,2576,1534,8,7219,2576,1534,5,1,3,0,0,1,3,0,0
4224,6290,0,13.875,4.375,0,14,4.625,12294,2690,1150,27,15331,4977,3437,6,0,1,3,2,0,2,0,0
28183,6080,0,11,4.125,0,11,4,9271,2812,873,12,10733,3444,1505,5,0,2,2,1,0,2,0,1
16315,6680,1,14,3.625,2,14,3.875,9284,3788,1228,17,14361,5579,2783,6,0,3,2,1,0,2,0,0
20631,6010,0,13.3125,3.625,1,13.5,3.75,8995,3161,1283,13,11203,4101,1977,6,4,1,1,0,0,2,0,0
5580,5120,1,11.5625,4,2,12.25,4.375,14641,3402,2147,12,16137,4246,2871,8,2,2,2,1,1,0,0,0
12465,6160,0,13.8125,4.0625,0,14,3.5,7069,2250,997,13,8594,3025,1772,4,2,1,1,0,0,3,1,0
20640,6030,1,13.3125,3.1875,3,13.5,3.75,8995,3161,1283,13,11203,4101,1977,6,4,1,1,0,0,2,0,0
27418,6010,0,11,4,0,11,4.25,7436,3195,1349,25,12275,5001,3104,5,2,1,1,0,1,2,0,1
22093,4230,1,9.625,3.5625,1,9.75,4.25,6239,2548,1148,27,13079,5584,3802,5,1,2,2,0,0,2,1,0
5591,5750,0,11.75,3.625,0,11.75,4,14198,3135,1940,9,14808,3445,2250,7,2,2,1,1,1,0,0,0
29969,4650,0,10.4375,4.125,1,10.875,4,6737,2064,1495,25,10635,4394,3679,7,2,2,3,0,0,1,0,0
21023,6900,0,11,3.5,0,11,3.5,5629,2814,1076,15,10950,3997,2002,6,1,3,1,0,1,2,0,0
2805,5520,1,11,3.6875,3,11,3.875,12889,3581,1533,12,13321,4013,1865,6,2,1,1,1,1,2,0,0
24326,5350,0,13.625,3.5,0,13.25,3.75,10102,2484,1468,22,11614,3996,2980,6,2,2,1,1,0,2,0,0
11138,6790,0,11,3.5,0,11,3.25,6976.5,2159,931.5,10,8936,2565,1323,7,0,4,1,0,1,2,0,0
9509,5850,1,13.0625,3.6875,2,14,4.25,9369,3377,1731,27,12406,5664,4018,6,3,0,3,0,0,1,0,1
19405,4600,0,10,3.875,1,9.875,4,9065,2313,1692,15,15279,4371,3248,7,2,2,2,1,0,1,0,0
1109,5560,1,11.1875,3.6875,2,11.375,3.5,10719,1697,1080,12,11821,2447,1710,7,1,2,2,1,0,2,0,0
20532,2000,0,8.25,3.25,0,8.375,3.125,6538,2524,1112,12,7742,3143,1701,4,1,1,1,0,1,3,1,0
7100,5220,0,11,3.8125,0,11,4,10963,3182,1028,22,12475,4694,2540,6,2,2,1,1,0,2,0,0
23633,4650,1,11,3.875,2,11,4.125,11924,5558,1200,8,11924,5558,1200,6,1,3,1,1,0,2,0,0
26580,6040,0,13.25,3.5,0,12.625,3.25,5750,3464,1028,10,6636,3998,1442,4,1,1,1,0,0,4,1,0
23863,5900,0,11,4.3125,0,11,4.125,10147,3268,1207,13,15262,4148,1882,6,2,2,1,0,1,2,0,0
15113,5640,1,11,3.4375,3,11,3.375,7629,2471,1328,10,8515,3005,1742,7,2,3,1,0,1,1,0,0
28939,5370,1,11,4.125,1,11,4.125,16418,2732,1789,26,19168,4994,3841,7,2,0,3,2,0,0,0,1
26636,6400,1,11,3.9375,1,11,4.25,11452,4539,1480,8,11452,4539,1480,5,1,3,0,1,0,2,1,0
12690,6140,1,11,4.0625,3,11,3.75,12441,2944,1535,22,13953,4456,3047,6,2,0,2,1,1,2,0,0
4775,5500,0,12.3125,4.625,2,13.125,4.625,11520,4520,2110,22,13032,6032,3622,5,0,2,2,1,0,2,1,0
11851,5910,1,13,3.1875,1,12.875,3.75,11243,2540,1321,26,13187,4484,3165,6,1,1,2,1,1,2,0,0
8683,5170,0,11.4375,3.8125,0,10.75,3.875,11371,3229,1706,8,11371,3229,1706,5,0,3,0,1,1,3,0,0
22871,6380,1,13.75,3.5,1,13.5,4.125,11319,3041,2334,12,13896,4026,3128,7,3,1,2,0,1,0,1,0
896,5820,1,13.875,3.625,2,13.75,3.375,7098,4634,799,8,7098,4634,799,4,2,1,0,0,0,4,1,0
17508,6480,0,13.5625,3.9375,1,13.625,4,13670,3103,1422,26,15614,5047,3266,6,0,1,2,2,1,2,0,0
5972,3090,0,8.8125,3.375,2,8.75,3.375,7466,3270,1039,23,9416,5301,2551,5,1,1,1,0,2,2,1,0
14254,6280,1,13.125,4.125,3,12.625,4.375,9338,2697,1818,11,13024,3783,2758,6,4,2,0,0,0,2,0,0
7168,6000,0,11.75,3.1875,0,11.75,2.75,5389,2462,1252,9,6275,2996,1666,5,2,2,1,0,0,2,0,0
4516,5240,1,11.9375,3.75,3,12.375,3.75,6595,3057,1634,25,10735,5399,3830,6,2,1,3,0,0,2,0,0
12060,6500,1,13.4375,4.1875,3,13.75,3.875,10532,2044,1164,25,14172,4280,3164,6,1,1,2,1,1,2,0,0
24906,6140,1,13.5,4.125,1,13.125,3.75,11483,2128,1215,12,11915,2560,1547,5,1,2,1,1,0,2,1,0
29346,3720,1,9.8125,3.6875,2,10,4.125,9649,1915,1371,26,14713,4443,3663,7,2,3,2,0,0,1,0,0
1339,4820,1,10.75,3.75,2,11.125,3.375,5279,3243,1522,17,9701,5210,2634,6,2,1,2,0,1,2,0,0
16198,5250,0,11.5,3.3125,0,11.125,2.875,7118,2464,1110,10,7334,2680,1326,5,1,1,1,0,1,3,1,0
10609,5140,0,11.9375,4.0625,0,12,4.125,11776,3622,2027,8,11776,3622,2027,6,0,3,1,1,1,1,1,0
8429,4370,0,9.8125,3.3125,1,10,3.625,11004,1701,1433,24,13402,3747,3359,7,2,2,2,1,0,1,0,0
18497,6060,1,14,4.0625,1,14,4,9318,3492,1632,23,11233,5146,3301,7,2,4,1,0,0,1,0,0
6535,5690,0,12.8125,3.875,0,12.125,4,9246,3332,1328,12,9678,3764,1660,5,1,2,1,1,0,3,0,0
8623,2750,1,10.1875,4.0625,2,10.25,4,12514,2756,1310,10,13124,3066,1620,5,1,1,1,1,1,2,0,1
10222,2770,1,8.625,4.0625,3,8,4.25,7835,3118,1272,22,9347,4630,2784,6,1,2,2,0,1,1,0,1
783,6510,0,11,4.0625,0,11,4.625,12472,4767,1653,8,12472,4767,1653,6,2,3,0,1,0,2,0,0
2145,5500,0,13.375,3.375,0,12.75,2.875,5580,2217,1108,15,7336,3702,1854,7,1,2,3,0,1,1,0,0
24605,5880,0,11.75,3.5625,0,11.75,3.375,11137,2002,1078,7,11137,2002,1078,5,1,3,0,1,0,1,1,0
15065,5340,0,12.0625,3.3125,0,12.875,3.75,11279,2402,1446,10,12131,2724,1768,5,1,2,1,1,0,2,1,0
21240,6050,1,13.875,4.1875,3,13.75,3.625,9526,3022,1850,13,10361,3596,2339,5,1,2,1,1,0,2,1,0
29505,6000,0,13.9375,3.8125,0,13.875,3.5,8407,2843,1236,8,8407,2843,1236,6,1,3,0,0,1,2,1,0
3046,5640,1,12.3125,4.4375,2,12,3.875,11108,4121,1956,9,12884,4629,2318,5,2,2,0,1,0,2,1,0
25711,5780,0,13.1875,3.875,0,13.875,4.375,12214,2756,1728,23,15502,4776,3602,6,2,1,2,1,0,1,0,1
22052,6190,0,13.9375,3.9375,0,14,3.375,10280,3384,1290,26,12224,5328,3134,6,1,0,2,1,1,3,0,0
23008,5700,1,12.9375,3.6875,1,13.5,3.5,7158,2830,1415,24,10849,4992,3446,5,1,1,1,0,1,3,1,0
2535,4830,0,10.625,4.5,1,10.5,4.375,9646,3066,1039,27,12683,5353,3326,6,1,2,2,1,0,2,0,0
8905,4630,0,11,3.375,0,11,3.375,10465,2958,1288,12,12085,3482,1650,6,2,1,1,2,0,2,0,0
11142,540,1,11,4.25,3,11,4.125,11629,2155,1237,13,14609,3201,2047,6,1,1,2,1,1,1,0,1
29129,5230,1,11.125,3.8125,2,11.75,4,12455,2546,1298,10,13065,2856,1608,6,2,2,1,1,0,2,0,0
21691,6730,0,14,4.125,0,14,4,10386,2626,1061,12,10818,3058,1393,4,1,1,1,1,1,2,1,0
6561,4980,1,10.875,4,3,11.625,4.375,14746,3362,1925,22,16258,4874,3437,7,3,1,2,1,0,1,0,0
21559,6880,1,13.875,3.875,3,13.875,4,12991,4631,1126,8,12991,4631,1126,6,2,1,0,2,0,3,0,0
24231,3000,1,8.9375,4.25,1,9.25,4.25,7091,2304,1268,29,11014,5125,3969,6,0,1,4,1,0,2,0,0
26147,6530,0,14,3.8125,1,14,4.375,13659,4265,1930,8,13659,4265,1930,6,3,2,0,1,0,2,0,0
19015,4500,0,10.9375,3.5625,0,11,3.75,8657,1859,1004,24,11055,3905,2930,6,0,2,3,1,0,2,0,0
22464,5660,1,11.75,3.5625,3,11.75,3.125,6201,2231,1313,8,7977,2739,1675,5,2,2,0,0,0,2,0,1
