,startingTrophies2,winner,avg_deck_level,avg_elixir_cost,crowns,avg_cards_level,avg_cost,cost,hitpoints,damage,dps,count,total_hitpoints,total_damage,total_dps,Troop_num,Melee,Ranged,Swarm,Tank,Attacker,Utility,Defense,Spawner
14155,1680,0,11.0,3.625,0,11.0,3.875,31,11235.0,2109,1375.0,10,11845,2419,1685.0,5,2,1,1,1,0,2,0,1
6549,5030,0,11.125,4.0,1,11.75,4.375,35,14746.0,3362,1925.0,22,16258,4874,3437.0,7,3,1,2,1,0,1,0,0
20989,2200,1,8.875,3.625,1,9.25,3.875,31,7662.0,3321,1506.0,14,12066,4659,2608.0,6,2,2,2,0,0,2,0,0
3689,5750,0,11.75,3.375,0,11.75,3.25,26,8745.0,2423,1574.0,8,10521,2931,1936.0,6,3,2,0,0,0,1,0,1
25172,5430,1,11.75,2.875,1,11.75,2.5,20,5750.0,1497,1028.0,9,6636,2031,1442.0,4,1,1,1,0,0,3,1,0
13618,5550,0,12.3125,4.125,1,12.5,3.875,31,8802.0,2256,1244.0,27,11839,4543,3531.0,6,2,1,2,1,0,2,0,0
11506,6000,0,13.875,4.875,0,13.75,5.625,45,22673.0,3945,2389.0,9,24449,4453,2751.0,8,2,1,1,3,1,0,0,0
11408,2560,1,8.6875,3.4375,3,9.75,2.875,23,4378.0,3592,730.0,10,4594,3808,946.0,4,1,1,1,0,0,4,1,0
27401,5760,1,11.75,2.9375,2,11.75,2.25,18,5041.0,2585,1081.0,7,5041,2585,1081.0,4,2,1,0,0,0,4,0,0
20843,6620,0,14.0,4.3125,0,14.0,4.375,35,13771.0,2379,1476.0,25,18610,4185,3231.0,6,2,1,1,1,1,1,1,0
13985,5760,0,12.5,3.8125,1,12.25,3.25,26,5750.0,3464,1028.0,10,6636,3998,1442.0,4,1,1,1,0,0,4,1,0
26272,4230,0,9.8125,3.625,1,9.625,3.25,26,5750.0,3464,1028.0,10,6636,3998,1442.0,4,1,1,1,0,0,4,1,0
2121,5230,1,11.1875,3.6875,1,11.75,3.875,31,8985.0,2673,1882.0,10,9871,3207,2296.0,7,3,2,2,0,0,1,0,0
4411,7300,1,14.0,4.0,1,14.0,3.875,31,10638.0,3872,1487.0,8,10638,3872,1487.0,6,2,2,0,1,1,2,0,0
10640,6000,1,11.0,4.1875,1,11.0,4.125,33,13621.0,3484,2069.0,11,14422,3961,2501.0,7,2,1,2,1,1,1,0,0
1259,5490,0,12.375,3.375,0,12.0,3.625,29,11972.0,2894,1864.0,22,13484,4406,3376.0,6,0,2,1,1,1,2,1,0
21552,6370,0,13.875,3.6875,0,13.75,3.875,31,12514.0,3700,1507.0,8,12514,3700,1507.0,6,1,3,0,1,1,2,0,0
11169,5220,0,11.75,4.375,0,12.0,4.75,38,14847.0,3203,799.0,8,14847,3203,799.0,4,0,1,1,2,0,3,0,1
2084,6000,0,13.875,3.9375,1,14.0,3.5,28,7667.0,2975,1564.0,27,10704,5262,3851.0,7,2,1,2,0,1,2,0,0
4357,5930,0,13.375,3.4375,0,13.5,4.125,33,13777.0,3846,2315.0,24,15899,5668,4137.0,7,2,1,2,1,1,1,0,0
17124,4880,0,11.75,3.6875,0,11.25,3.5,28,7440.0,2809,1086.0,22,8952,4321,2598.0,5,1,0,2,0,2,3,0,0
1813,5280,0,11.4375,3.0625,0,11.75,3.5,28,7965.0,2803,1674.0,11,9254,3479,2245.0,7,2,3,1,0,1,1,0,0
19655,6070,0,13.375,4.3125,0,13.0,4.0,32,7103.0,5200,1682.0,8,7103,5200,1682.0,5,1,2,1,1,0,3,0,0
13197,1110,0,11.0,3.5,0,11.0,4.125,33,14332.0,2765,2009.5,10,15218,3299,2423.5,7,2,2,1,1,1,1,0,0
24179,6080,0,13.8125,3.4375,0,13.625,3.5,28,8111.0,3052,1125.0,10,8721,3362,1435.0,5,1,1,1,0,1,3,1,0
17972,6100,1,11.0,3.8125,1,11.0,3.875,31,11674.5,2446,1901.0,9,13231,2710,2135.5,6,2,2,1,0,1,2,0,0
27261,5050,1,11.1875,3.75,1,11.0,3.75,30,10329.0,1948,1358.0,22,11841,3460,2870.0,5,1,2,1,1,0,2,1,0
6544,5720,1,12.125,4.0625,1,12.125,4.0,32,9246.0,3332,1328.0,12,9678,3764,1660.0,5,1,2,1,1,0,3,0,0
26487,6500,0,13.875,4.3125,1,14.0,4.0,32,14177.0,4252,2508.0,8,14177,4252,2508.0,7,3,2,0,2,0,1,0,0
2481,6020,1,13.5,3.75,3,13.875,3.75,30,9786.0,3824,1406.0,8,9786,3824,1406.0,4,2,1,0,1,0,4,0,0
7091,2670,0,8.25,3.5625,1,8.0,3.75,30,7211.0,2630,1367.0,22,8723,4142,2879.0,6,2,1,3,0,0,2,0,0
12241,6040,0,13.625,3.6875,2,13.25,3.625,29,8901.0,3856,1365.0,8,8901,3856,1365.0,6,1,2,1,0,1,3,0,0
27413,6280,1,13.625,3.875,3,13.75,3.375,27,9246.0,4064,1120.0,8,9246,4064,1120.0,6,3,1,0,1,0,3,0,0
13558,6860,1,13.9375,3.875,3,14.0,4.375,35,15728.0,4340,2295.0,8,15728,4340,2295.0,6,2,2,0,1,1,1,1,0
2066,5720,1,11.0,3.6875,2,11.0,3.5,28,8005.0,2427,1977.0,26,9949,4371,3821.0,7,2,1,3,0,1,1,0,0
21954,6240,0,13.9375,3.875,0,13.875,3.25,26,6485.0,2940,1100.0,24,8883,4986,3026.0,6,1,2,2,0,1,2,0,0
15064,5320,1,12.125,3.8125,1,12.875,3.75,30,11279.0,2402,1446.0,10,12131,2724,1768.0,5,1,2,1,1,0,2,1,0
14035,1560,1,11.0,3.625,3,11.0,3.625,29,7217.0,2301,1056.0,24,9081,4029,2694.0,6,2,1,3,0,0,2,0,0
13305,7120,0,13.875,3.5,1,14.0,3.875,31,7629.0,2719,1315.0,13,9154,3494,2090.0,5,1,2,1,0,1,2,0,1
14978,5640,1,11.5,3.6875,3,12.625,4.125,33,14429.0,3784,2468.0,22,15941,5296,3980.0,7,3,1,2,1,0,1,0,0
27899,5420,1,11.5625,3.375,2,11.625,3.375,27,6857.0,2136,684.0,28,9017,4296,2744.0,5,0,1,3,1,1,2,0,0
8031,5420,0,12.0,4.3125,0,12.375,4.5,36,15902.0,3178,1755.0,27,19622,5630,3961.0,7,2,1,2,2,0,1,0,0
1543,5500,0,11.0,3.75,0,11.0,3.0,24,9459.0,2484,859.0,10,10345,3018,1273.0,6,1,2,1,1,1,2,0,0
24166,5670,0,10.3125,3.3125,0,8.625,2.625,21,3914.0,2356,470.0,11,5906,3080,1048.0,4,1,0,1,0,0,5,0,1
26481,6560,0,14.0,3.625,2,14.0,3.875,31,14090.0,2731,2034.0,10,14942,3053,2356.0,7,2,1,1,2,1,1,0,0
1036,5020,1,11.75,3.25,3,11.75,4.125,33,18792.0,1992,1423.0,7,18792,1992,1423.0,6,2,1,0,2,1,0,0,1
17795,6770,0,14.0,2.875,0,14.0,2.625,21,6294.0,2653,1016.0,10,6510,2869,1232.0,5,1,1,1,0,1,3,1,0
20618,5310,1,11.75,3.1875,3,11.75,3.5,28,11564.0,1723,999.0,7,11564,1723,999.0,4,1,2,0,1,0,2,1,0
28973,5380,0,11.0,3.75,0,11.0,3.625,29,7942.0,3498,1041.0,10,9346,3806,1187.0,5,0,2,1,1,1,3,0,0
17505,6530,0,13.5625,4.0625,0,13.625,4.0,32,13670.0,3103,1422.0,26,15614,5047,3266.0,6,0,1,2,2,1,2,0,0
7341,6090,1,14.0,4.3125,3,14.0,3.75,30,9185.0,3251,1618.0,9,10961,3759,1980.0,6,3,2,0,1,0,2,0,0
2349,6920,1,14.0,3.625,2,14.0,3.625,29,10074.0,4320,1910.0,26,12018,6264,3754.0,7,2,2,2,1,0,1,0,0
3853,6000,1,11.0,3.75,2,11.0,4.5,36,14458.0,2719,1609.0,8,14458,2719,1609.0,5,3,1,0,1,0,2,0,1
16670,6080,0,11.0,3.5625,0,11.0,3.75,30,12426.0,2591,1486.0,10,13312,3125,1900.0,7,2,2,1,1,1,1,0,0
23541,5280,0,11.8125,4.125,0,12.25,4.25,34,12984.0,2825,1309.0,10,13870,3359,1723.0,7,2,3,1,1,0,1,0,0
28723,5670,0,11.75,3.0625,0,11.75,2.25,18,3543.0,1539,581.0,7,3543,1539,581.0,3,0,2,0,0,0,5,0,0
3937,6530,0,13.6875,3.3125,0,13.625,2.875,23,7118.0,2593,1110.0,10,7334,2809,1326.0,5,1,1,1,0,1,3,1,0
26404,1410,1,6.6875,3.3125,1,7.0,4.25,34,13092.0,3743,1889.0,9,13495,3885,2046.0,6,2,1,1,1,1,1,0,1
15147,2060,1,7.625,4.25,1,8.0,3.75,30,6408.0,2157,909.0,15,10761,3650,2121.0,6,0,2,3,0,1,1,0,1
23502,1940,1,7.625,4.4375,2,7.375,4.5,36,12242.0,3348,1580.0,22,13754,4860,3092.0,5,2,0,2,1,0,2,0,1
5482,5560,0,12.6875,3.1875,0,12.0,2.625,21,6294.0,2653,1016.0,10,6510,2869,1232.0,5,1,1,1,0,1,3,1,0
2448,5360,1,12.625,3.875,3,12.875,4.375,35,7085.0,3900,1403.0,27,10805,6352,3609.0,7,1,1,3,0,2,1,0,0
1332,4960,1,11.0625,4.1875,2,11.125,3.375,27,5279.0,3243,1522.0,17,9701,5210,2634.0,6,2,1,2,0,1,2,0,0
17279,5860,1,13.1875,3.8125,1,13.125,4.25,34,12233.0,3214,1698.0,9,14009,3722,2060.0,6,2,2,1,1,0,1,0,1
10612,5080,0,11.0,4.25,0,10.25,3.25,26,0.0,4563,341.0,8,0,4563,341.0,0,0,0,0,0,0,8,0,0
26028,5660,1,11.0,4.0,3,11.0,3.875,31,11360.0,3688,1847.0,8,11360,3688,1847.0,6,3,2,0,0,1,2,0,0
22100,4200,0,11.0,3.4375,0,11.0,4.0,32,13883.0,4288,2204.0,11,14684,4765,2636.0,7,4,1,1,0,0,1,1,0
29954,6150,0,11.75,2.5,1,11.75,1.625,13,5295.0,1917,474.0,8,5733,2436,474.0,5,2,0,0,0,1,4,0,0
27000,5130,0,11.25,4.0625,1,11.625,4.0,32,8290.0,2947,1239.0,27,11327,5234,3526.0,7,0,4,2,0,1,1,0,0
11294,5270,0,11.875,3.6875,0,12.0,3.375,27,7633.0,1423,1108.0,11,8646,1875,1575.0,6,0,3,2,1,0,2,0,0
18087,6750,0,11.0,3.0,1,11.0,3.0,24,6654.0,1948,1056.0,22,8166,3460,2568.0,6,1,1,2,0,2,2,0,0
16201,5310,0,11.4375,3.25,1,11.125,2.875,23,7118.0,2464,1110.0,10,7334,2680,1326.0,5,1,1,1,0,1,3,1,0
10258,4430,1,10.25,4.3125,3,10.25,4.5,36,13422.0,4626,1876.0,8,13422,4626,1876.0,6,1,3,0,1,1,2,0,0
1239,6570,1,14.0,4.125,3,14.0,4.0,32,6094.0,3532,1530.0,27,9131,5819,3817.0,6,1,2,3,0,0,2,0,0
25435,4940,1,10.9375,4.0625,3,10.875,4.25,34,14022.0,2954,2289.0,10,14908,3488,2703.0,6,2,2,1,1,0,1,1,0
20131,6640,1,11.0,4.375,3,11.0,4.0,32,11934.0,1650,1125.5,22,13446,3162,2637.5,6,1,3,1,1,0,1,0,1
18714,6320,1,14.0,4.4375,2,14.0,4.875,39,15568.0,4829,2395.0,9,17344,5337,2757.0,7,2,2,0,1,2,1,0,0
5418,5530,1,12.0625,4.125,3,12.25,4.375,35,11777.0,2502,1597.0,9,13553,3010,1959.0,6,1,3,1,1,0,2,0,0
5802,5460,1,12.0,3.875,2,12.25,3.75,30,9320.0,2593,1900.0,24,11718,4639,3826.0,5,2,0,2,0,1,2,1,0
18086,5500,0,13.0,3.875,0,12.75,4.5,36,12400.0,3197,2148.0,13,13925,3972,2923.0,6,1,2,2,1,0,1,1,0
6232,5530,1,12.1875,3.875,1,12.625,4.0,32,9354.0,1858,1092.0,24,11752,3904,3018.0,6,0,3,2,1,0,1,0,1
21594,5600,0,11.875,3.9375,0,11.625,3.875,31,11445.0,3650,1746.0,10,12055,3960,2056.0,6,2,1,1,1,1,2,0,0
2761,6500,1,14.0,3.5625,1,14.0,3.75,30,7445.0,1685,1076.0,29,12716,3923,3163.0,7,1,2,3,0,1,1,0,0
21013,6710,1,13.875,3.875,3,13.75,3.875,31,11811.0,3207,1653.0,10,12421,3517,1963.0,7,2,3,1,1,0,1,0,0
2619,6640,0,14.0,3.9375,1,14.0,3.75,30,10301.0,2595,892.0,13,11826,3370,1667.0,6,0,0,2,1,2,3,0,0
23398,3140,0,10.125,3.6875,1,10.625,3.875,31,7936.0,2186,1261.0,25,10249,4175,3205.0,5,0,2,2,1,0,2,0,1
13159,3270,0,10.125,4.1875,1,10.625,4.125,33,7761.0,2089,1132.0,26,13305,4108,2999.0,7,0,3,2,0,2,1,0,0
26493,6540,0,14.0,3.75,1,14.0,3.875,31,14217.0,3139,2455.0,10,15103,3673,2869.0,7,3,1,1,2,0,1,0,0
18009,5600,1,11.75,2.875,3,11.75,3.125,25,5684.0,2884,1198.0,24,9858,5438,3486.0,5,2,0,2,0,1,2,0,0
9684,5560,0,12.3125,4.0625,0,12.375,4.5,36,11749.0,2234,1778.0,26,16813,4762,4070.0,7,1,2,3,1,0,1,0,0
24617,6000,1,13.4375,4.125,3,12.875,3.75,30,9477.0,3632,1520.0,24,11599,5454,3342.0,6,1,1,2,1,1,2,0,0
14424,4200,0,10.1875,4.1875,1,10.5,3.875,31,10812.0,3619,2310.0,9,12588,4127,2672.0,6,3,1,1,0,1,2,0,0
27623,2430,1,9.25,3.5625,1,9.625,3.5,28,9682.0,1769,895.0,24,12080,3815,2821.0,7,0,3,2,1,0,2,0,0
2930,5610,0,12.9375,3.875,2,13.375,3.625,29,9642.0,1551,1167.0,22,11154,3063,2679.0,6,0,4,1,1,0,2,0,0
25020,3330,0,9.1875,3.6875,0,9.875,4.0,32,7352.0,1711,912.0,22,8864,3223,2424.0,5,1,2,2,0,0,2,0,1
446,4900,1,10.25,3.5,1,10.75,3.5,28,6070.0,2108,724.0,9,6473,2250,881.0,4,1,3,0,0,1,2,0,1
875,5650,0,12.75,3.9375,0,13.125,3.5,28,7606.0,1478,813.0,13,9131,2253,1588.0,5,0,1,3,1,0,2,0,1
18018,5970,0,14.0,3.625,0,14.0,4.0,32,11279.0,2970,1662.0,27,14316,5257,3949.0,7,1,2,2,1,1,1,0,0
17894,6130,0,11.0,3.375,0,11.0,2.75,22,6725.0,2593,1611.0,12,7929,3212,2200.0,5,1,1,1,0,1,3,1,0
25682,5260,1,11.0625,3.8125,2,10.75,3.375,27,6575.0,2482,1405.0,17,10550,3424,2196.0,5,1,1,2,0,1,2,1,0
13856,6700,1,14.0,3.6875,1,14.0,4.25,34,5335.0,2064,671.0,18,15181,3546,1735.0,5,0,3,1,0,1,2,0,1
15153,2420,1,8.8125,4.1875,1,8.625,4.5,36,13754.0,3311,1882.0,22,15266,4823,3394.0,7,2,2,2,1,0,1,0,0
14762,4790,1,10.75,4.0,2,10.875,4.0,32,10853.0,2125,1077.0,10,11739,2659,1491.0,5,1,1,2,1,0,2,0,1
17487,6500,1,13.8125,4.0,1,13.625,4.0,32,13670.0,3103,1422.0,26,15614,5047,3266.0,6,0,1,2,2,1,2,0,0
9117,4410,0,11.0,4.375,0,11.0,4.25,34,10754.0,2567,1334.0,13,12962,3507,2028.0,5,1,1,2,1,0,2,1,0
17787,6820,0,14.0,3.1875,0,14.0,2.625,21,6294.0,2653,1016.0,10,6510,2869,1232.0,5,1,1,1,0,1,3,1,0
1261,5400,1,11.4375,3.25,2,12.0,3.625,29,11972.0,2894,1864.0,22,13484,4406,3376.0,6,0,2,1,1,1,2,1,0
20359,6490,0,13.625,3.625,1,13.5,3.625,29,7989.0,3323,1411.0,8,7989,3323,1411.0,4,2,1,0,0,1,3,1,0
18871,5010,1,10.3125,3.9375,1,10.25,4.0,32,11981.0,2914,1426.0,22,13493,4426,2938.0,6,1,2,1,1,1,2,0,0
5414,4780,0,11.0,3.8125,0,11.0,3.625,29,12734.0,2362,2048.0,11,13535,2839,2480.0,7,3,3,1,0,0,1,0,0
27194,5090,1,11.0,4.4375,3,10.625,3.875,31,5886.0,3578,887.0,8,5886,3578,887.0,5,2,2,1,0,0,3,0,0
16844,7030,0,12.9375,3.875,1,13.625,3.75,30,13071.0,2271,1121.0,8,13071,2271,1121.0,6,1,2,1,1,1,1,1,0
6230,5510,1,12.25,4.125,3,12.625,4.0,32,9354.0,1858,1092.0,24,11752,3904,3018.0,6,0,3,2,1,0,1,0,1
15456,5890,1,13.9375,3.75,1,14.0,3.375,27,6293.0,1640,1095.0,22,7805,3152,2607.0,5,1,3,1,0,0,2,1,0
27620,2550,0,8.5625,3.25,0,9.625,3.5,28,9682.0,1769,895.0,24,12080,3815,2821.0,7,0,3,2,1,0,2,0,0
10773,6460,1,14.0,3.6875,3,14.0,3.75,30,7597.0,3098,1772.0,24,9719,4920,3594.0,5,1,1,2,0,1,2,1,0
10447,6610,0,14.0,3.875,1,14.0,3.875,31,10498.0,2292,998.0,8,10498,2292,998.0,5,0,4,0,1,0,3,0,0
25985,5660,1,13.8125,4.25,3,13.625,3.5,28,6973.0,2334,1153.0,14,8291,3300,1899.0,6,1,2,2,1,0,2,0,0
27091,6250,0,13.25,4.3125,0,13.25,4.375,35,15589.0,3165,1644.0,22,17101,4677,3156.0,6,1,2,1,2,0,2,0,0
14389,1600,0,7.625,4.1875,0,6.875,4.25,34,13492.0,3221,1611.0,8,13492,3221,1611.0,5,2,1,1,1,0,1,0,2
18590,5160,0,11.75,3.5,0,11.125,3.0,24,5652.0,2105,1061.0,24,7774,3927,2883.0,6,1,2,2,0,1,2,0,0
37,6770,1,14.0,3.5,1,14.0,3.5,28,7783.0,3882,1517.0,8,7783,3882,1517.0,4,1,2,0,0,1,3,1,0
18901,6760,1,14.0,3.25,1,14.0,3.375,27,5940.0,3551,1042.0,10,6826,4085,1456.0,4,1,1,1,0,0,4,1,0
21798,5610,1,13.25,3.625,2,14.0,4.25,34,9655.0,3045,1692.0,30,15354,6374,4755.0,7,1,2,3,1,0,1,0,0
10244,4300,0,10.3125,4.75,1,10.25,5.25,42,21445.0,3718,2282.0,22,22957,5230,3794.0,8,0,1,2,3,2,0,0,0
2072,5230,1,11.75,2.8125,2,11.75,2.0,16,5563.0,2759,495.0,9,5779,2975,711.0,4,1,1,1,0,0,4,0,0
18757,5390,0,11.25,3.4375,0,10.75,3.0,24,8024.0,3056,1401.0,11,8643,3414,1774.0,5,0,1,1,1,1,4,0,0
26964,6190,1,13.5625,3.875,3,13.125,3.625,29,9609.0,2085,1100.0,22,11121,3597,2612.0,6,1,3,1,1,0,2,0,0
6405,5860,0,11.0,3.8125,0,11.0,4.125,33,10507.0,3932,1736.0,10,11393,4466,2150.0,6,0,3,1,1,1,2,0,0
23228,4100,1,11.0,4.0,3,11.0,4.0,32,11762.0,2432,1518.0,8,11762,2432,1518.0,6,2,2,0,1,0,2,0,1
4906,7000,1,11.0,3.25,1,11.0,3.25,26,10100.0,1819,1411.0,22,11612,3331,2923.0,6,1,2,1,1,1,2,0,0
5060,6800,1,11.0,3.5625,1,11.0,3.5,28,8084.0,4331,1227.0,10,8300,4547,1443.0,5,2,2,1,0,0,2,1,0
8242,5930,1,13.375,4.3125,3,13.75,4.5,36,13474.0,3831,1981.0,8,13474,3831,1981.0,7,1,3,1,1,1,1,0,0
28997,7080,0,11.0,3.8125,0,11.0,3.625,29,11215.0,2205,926.0,11,12263,3034,1236.0,7,1,2,1,1,1,2,0,0
6566,4950,1,11.4375,4.0625,1,11.625,4.375,35,14746.0,3362,1925.0,22,16258,4874,3437.0,7,3,1,2,1,0,1,0,0
20987,2220,1,8.9375,3.8125,1,9.25,3.875,31,7236.0,3160,1345.0,12,10788,4176,2125.0,5,2,2,1,0,0,3,0,0
24242,2880,1,9.25,3.9375,2,8.875,4.0,32,5981.0,2126,1107.0,29,9904,4947,3808.0,5,0,0,4,1,0,3,0,0
24178,6100,1,13.75,3.5625,1,13.625,3.5,28,8111.0,3052,1125.0,10,8721,3362,1435.0,5,1,1,1,0,1,3,1,0
1775,5060,1,11.75,3.0,3,11.75,2.875,23,5497.0,3771,890.0,10,6298,4248,1322.0,5,1,2,1,0,0,3,0,0
14609,5050,0,11.3125,4.1875,0,11.5,4.125,33,11937.0,3423,2062.0,9,13713,3931,2424.0,7,1,5,0,1,0,1,0,0
22899,5650,0,11.75,3.125,0,11.75,3.125,25,9001.0,1883,1530.0,9,9353,2099,1656.0,5,1,2,1,0,1,0,2,0
19147,2330,1,8.125,3.75,1,8.875,3.875,31,9536.0,2516,1237.0,12,9968,2948,1569.0,6,2,2,2,0,0,1,0,1
28702,5500,1,11.0,3.3125,3,11.0,3.375,27,14787.0,2290,970.0,8,14787,2290,970.0,7,3,2,1,1,0,1,0,0
9197,6750,1,11.0,2.375,1,11.0,2.875,23,7447.0,2664,1369.0,12,8651,3283,1958.0,5,1,1,1,0,1,3,1,0
19052,6920,1,11.0,3.6875,3,11.0,3.875,31,9026.0,2436,1077.0,12,10782,2960,1349.0,5,0,4,1,0,0,1,0,2
19561,6390,0,14.0,4.0625,0,14.0,4.25,34,10875.0,4338,1491.0,8,10875,4338,1491.0,5,1,2,0,1,1,3,0,0
20874,1170,0,7.9375,3.75,1,7.375,3.75,30,8011.0,2332,1120.0,23,10228,4057,2744.0,5,0,1,1,0,3,2,0,1
26017,6520,1,11.0,4.0,2,11.0,4.125,33,10708.0,2677,1613.0,24,13106,4723,3539.0,6,1,0,3,1,1,2,0,0
4394,7500,0,11.0,3.8125,0,11.0,3.25,26,4968.0,4351,727.0,10,5184,4567,943.0,3,0,1,1,0,0,4,2,0
16926,4600,1,10.75,4.25,3,11.25,4.0,32,9318.0,3306,1800.0,22,10830,4818,3312.0,6,2,2,1,0,1,2,0,0
27439,7040,0,11.0,3.8125,0,11.0,4.125,33,7679.0,2389,1426.5,17,11781,4149,2995.5,6,1,2,2,0,1,2,0,0
16685,4240,1,10.0,3.6875,3,10.0,3.25,26,6869.0,1981,1210.0,12,7301,2413,1542.0,6,1,3,1,0,1,2,0,0
1699,5510,0,11.75,3.1875,0,11.75,3.375,27,8621.0,1760,1057.0,11,10127,2450,1601.0,6,0,3,1,0,2,0,0,1
22375,4860,0,11.0,4.0,0,11.0,4.125,33,11569.0,3653,1182.0,10,11785,3869,1398.0,6,0,4,1,1,0,1,1,0
14236,2630,0,8.8125,3.625,0,8.875,3.875,31,11361.0,2936,1547.0,8,11361,2936,1547.0,5,0,3,0,1,1,2,1,0
14613,5080,1,10.6875,4.125,3,11.125,4.25,34,13777.0,3765,2272.0,9,15553,4273,2634.0,7,2,4,0,1,0,1,0,0
4869,6730,1,14.0,4.0,1,14.0,4.375,35,16438.0,2783,2006.0,8,16438,2783,2006.0,6,3,0,1,1,1,1,1,0
4460,5710,0,13.0,3.625,1,13.75,3.375,27,7546.5,2549,1284.5,14,13316,3641,2176.0,6,2,1,2,0,1,2,0,0
25326,3940,1,9.125,3.6875,2,9.25,3.25,26,7250.0,2731,1251.0,22,8762,4243,2763.0,6,1,3,1,0,1,2,0,0
2834,5070,0,11.0,3.6875,0,11.0,3.75,30,9483.0,1678,917.0,14,10131,2326,1465.0,5,1,0,3,1,0,2,0,1
12316,1510,1,11.0,4.125,3,11.0,4.25,34,12903.0,3573,1728.0,8,12903,3573,1728.0,5,0,3,0,2,0,3,0,0
25409,5340,1,13.75,3.5625,1,13.875,4.25,34,10788.0,2225,1019.0,27,13825,4512,3306.0,6,0,3,2,1,0,2,0,0
21127,4630,0,11.0,3.6875,0,11.0,3.875,31,13687.0,3385,2609.0,11,14488,3862,3041.0,8,2,3,1,1,1,0,0,0
17412,6200,1,11.0,3.9375,1,11.0,3.5,28,7118.0,3368,1417.0,12,7550,3800,1749.0,5,1,2,1,0,1,2,1,0
24289,6860,0,13.9375,3.875,0,14.0,4.375,35,14944.0,2702,1938.0,12,15376,3134,2270.0,6,2,2,1,1,0,0,1,1
23769,6130,1,13.625,3.5,1,13.5,3.5,28,7460.0,3990,997.0,11,8261,4467,1429.0,5,1,2,1,0,1,3,0,0
1056,6500,1,14.0,3.0,3,14.0,3.0,24,6990.0,2257,921.0,10,7206,2473,1137.0,4,1,1,1,0,0,3,2,0
23366,6260,1,13.5,3.9375,1,13.625,3.5,28,5717.0,3587,1448.0,10,6603,4121,1862.0,4,1,2,1,0,0,3,1,0
5556,5830,1,13.3125,3.9375,1,13.375,4.125,33,13734.0,2089,1736.0,22,15246,3601,3248.0,5,2,1,1,1,0,2,1,0
24230,3030,1,8.875,4.0,2,9.25,4.25,34,7091.0,2304,1268.0,29,11014,5125,3969.0,6,0,1,4,1,0,2,0,0
3523,6680,0,13.8125,4.125,0,14.0,4.5,36,10487.0,3727,1555.0,28,15300,6522,4204.0,6,1,1,3,1,0,2,0,0
21072,1000,0,6.375,4.0625,1,6.75,4.375,35,10491.0,3101,1693.0,22,12003,4613,3205.0,6,1,1,2,0,2,1,1,0
13534,5540,0,11.3125,4.6875,0,11.625,4.875,39,12998.0,5568,1867.0,9,14774,6076,2229.0,6,2,3,0,1,0,2,0,0
8805,5580,1,12.25,3.25,2,12.125,3.375,27,6559.0,2680,1143.0,11,7178,3038,1516.0,5,2,2,1,0,0,3,0,0
15596,5720,0,11.0,3.9375,0,11.0,4.375,35,10230.0,3096,1344.5,11,11031,3573,1776.5,5,2,1,1,1,1,1,0,1
29854,6860,1,13.625,3.625,1,14.0,3.375,27,9735.0,2390,841.0,22,11247,3902,2353.0,5,0,3,1,1,0,2,0,1
20345,6500,1,14.0,3.75,2,14.0,4.0,32,12035.0,3156,1404.0,10,12887,3478,1726.0,6,2,2,1,1,0,2,0,0
24888,6800,0,11.0,4.0,0,11.0,4.125,33,10544.0,3057,1060.0,11,11833,3733,1631.0,5,1,1,2,1,0,2,0,1
19957,6000,1,11.0,3.375,1,11.0,3.5,28,8132.0,3572,1291.0,9,8570,4091,1291.0,5,0,3,0,1,1,2,0,1
19419,4230,1,9.625,4.25,1,9.75,3.625,29,11181.0,2448,1289.0,9,11619,2967,1289.0,7,1,3,0,1,1,2,0,0
12280,3600,1,10.0,3.9375,2,10.125,3.375,27,7219.0,2576,1534.0,8,7219,2576,1534.0,5,1,3,0,0,1,3,0,0
4224,6290,0,13.875,4.375,0,14.0,4.625,37,12294.0,2690,1150.0,27,15331,4977,3437.0,6,0,1,3,2,0,2,0,0
28183,6080,0,11.0,4.125,0,11.0,4.0,32,9271.0,2812,873.0,12,10733,3444,1505.0,5,0,2,2,1,0,2,0,1
16315,6680,1,14.0,3.625,2,14.0,3.875,31,9284.0,3788,1228.0,17,14361,5579,2783.0,6,0,3,2,1,0,2,0,0
20631,6010,0,13.3125,3.625,1,13.5,3.75,30,8995.0,3161,1283.0,13,11203,4101,1977.0,6,4,1,1,0,0,2,0,0
5580,5120,1,11.5625,4.0,2,12.25,4.375,35,14641.0,3402,2147.0,12,16137,4246,2871.0,8,2,2,2,1,1,0,0,0
12465,6160,0,13.8125,4.0625,0,14.0,3.5,28,7069.0,2250,997.0,13,8594,3025,1772.0,4,2,1,1,0,0,3,1,0
20640,6030,1,13.3125,3.1875,3,13.5,3.75,30,8995.0,3161,1283.0,13,11203,4101,1977.0,6,4,1,1,0,0,2,0,0
27418,6010,0,11.0,4.0,0,11.0,4.25,34,7436.0,3195,1349.0,25,12275,5001,3104.0,5,2,1,1,0,1,2,0,1
22093,4230,1,9.625,3.5625,1,9.75,4.25,34,6239.0,2548,1148.0,27,13079,5584,3802.0,5,1,2,2,0,0,2,1,0
5591,5750,0,11.75,3.625,0,11.75,4.0,32,14198.0,3135,1940.0,9,14808,3445,2250.0,7,2,2,1,1,1,0,0,0
